time,ID,v_x,v_y,heading,x,y
1.0,0,0.016423523,2.2478402e-05,-0.0022664847783744335,26.899897,3.4356916
1.0,1,2.3676577,-0.0061986987,-3.0491966754198074e-05,33.955154,3.0861673
1.0,2,4.822299,0.0029429067,-0.007309172302484512,68.364006,-0.23675363
1.0,3,4.6874156,-0.0656463,0.004906410351395607,79.246506,6.3081794
1.0,4,2.3797374,0.01168205,-0.005107546225190163,89.41636,3.0722797
1.0,5,1.9019555,-0.029112827,-0.003864079713821411,99.34403,3.4938183
1.0,6,2.6022677,-0.015837964,-0.0012368084862828255,109.251686,3.0694497
1.0,7,3.0544953,-0.0032700207,-0.001136772334575653,117.38808,1.8154066
1.0,8,2.8964787,-0.00090556405,9.629502892494202e-05,127.31558,2.243529
1.0,9,4.587649,0.33721018,-0.08493916690349579,149.3256,-0.24290948
1.0,10,3.7281294,0.21739228,-0.03238282352685928,154.74821,0.5058417
1.0,11,3.436615,-0.004685929,-0.001561216078698635,163.02931,2.022819
1.0,12,4.5456767,-0.004629763,-0.002533556893467903,171.38695,2.9477947
1.0,13,5.477447,0.31903496,-0.03440757095813751,136.14513,1.9673077
